time,index,temperature_C,humidity,windspeed_kph,wind_direction_degres,wind_direction,pressure_mBar,visibility_km,wind_chill_C,fog,rain,snow,thunder,temperature_bin,wind_chill_bin,humidity_bin,hour,time_of_day,month,month_str,bad_weather,severe_weather,trip_count,date,weekend
2015-04-20 10:00:00,5244,13.0,41,35.2,310,NW,1016,10.0,,0,0,0,0,Warm,Hot,Low,10,Morning,4,Apr,0,0,0.0,2015-04-20,0
2015-04-20 10:30:00,5245,13.0,41,33.3,290,WNW,1016,10.0,,0,0,0,0,Warm,Hot,Low,10,Morning,4,Apr,0,0,0.0,2015-04-20,0
2015-04-20 11:00:00,5246,13.0,36,37.0,300,WNW,1016,10.0,,0,0,0,0,Warm,Hot,Low,11,Morning,4,Apr,0,0,0.0,2015-04-20,0
2015-04-20 11:30:00,5247,14.0,36,33.3,310,NW,1016,10.0,,0,0,0,0,Warm,Hot,Low,11,Morning,4,Apr,0,0,0.0,2015-04-20,0
2015-04-20 12:00:00,5248,14.0,38,31.5,310,NW,1016,10.0,,0,0,0,0,Warm,Hot,Low,12,Afternoon,4,Apr,0,0,0.0,2015-04-20,0
2015-04-20 12:30:00,5249,14.0,33,37.0,320,NW,1016,10.0,,0,0,0,0,Warm,Hot,Low,12,Afternoon,4,Apr,0,0,0.0,2015-04-20,0
2015-04-20 13:00:00,5250,15.0,34,31.5,340,NNW,1015,10.0,,0,0,0,0,Warm,Hot,Low,13,Afternoon,4,Apr,0,0,0.0,2015-04-20,0
2015-04-20 13:30:00,5251,15.0,34,38.9,310,NW,1015,10.0,,0,0,0,0,Warm,Hot,Low,13,Afternoon,4,Apr,0,0,0.0,2015-04-20,0
2015-04-20 14:00:00,5252,17.0,30,33.3,310,NW,1015,10.0,,0,0,0,0,Warm,Hot,Low,14,Afternoon,4,Apr,0,0,0.0,2015-04-20,0
2015-04-20 14:30:00,5253,17.0,30,35.2,320,NW,1014,10.0,,0,0,0,0,Warm,Hot,Low,14,Afternoon,4,Apr,0,0,0.0,2015-04-20,0
2015-04-20 15:00:00,5254,16.0,31,31.5,300,WNW,1014,10.0,,0,0,0,0,Warm,Hot,Low,15,Afternoon,4,Apr,0,0,0.0,2015-04-20,0
2015-04-20 15:30:00,5255,17.0,30,33.3,300,WNW,1014,10.0,,0,0,0,0,Warm,Hot,Low,15,Afternoon,4,Apr,0,0,0.0,2015-04-20,0
2015-04-20 16:00:00,5256,16.0,31,35.2,320,NW,1014,10.0,,0,0,0,0,Warm,Hot,Low,16,Afternoon,4,Apr,0,0,0.0,2015-04-20,0
2015-04-20 16:30:00,5257,16.0,31,35.2,320,NW,1014,10.0,,0,0,0,0,Warm,Hot,Low,16,Afternoon,4,Apr,0,0,0.0,2015-04-20,0
2015-04-20 17:00:00,5258,16.0,31,35.2,320,NW,1014,10.0,,0,0,0,0,Warm,Hot,Low,17,Evening,4,Apr,0,0,0.0,2015-04-20,0
2015-04-20 17:30:00,5259,16.0,31,33.3,320,NW,1014,10.0,,0,0,0,0,Warm,Hot,Low,17,Evening,4,Apr,0,0,0.0,2015-04-20,0
2015-04-20 18:00:00,5260,16.0,31,37.0,320,NW,1014,10.0,,0,0,0,0,Warm,Hot,Low,18,Evening,4,Apr,0,0,0.0,2015-04-20,0
2015-04-20 18:30:00,5261,16.0,31,33.3,310,NW,1014,10.0,,0,0,0,0,Warm,Hot,Low,18,Evening,4,Apr,0,0,0.0,2015-04-20,0
2015-04-20 19:00:00,5262,15.0,36,25.9,320,NW,1014,10.0,,0,0,0,0,Warm,Hot,Low,19,Evening,4,Apr,0,0,0.0,2015-04-20,0
2015-04-20 19:30:00,5263,15.0,31,27.8,330,NNW,1015,10.0,,0,0,0,0,Warm,Hot,Low,19,Evening,4,Apr,0,0,0.0,2015-04-20,0
2015-04-20 20:00:00,5264,15.0,31,22.2,330,NNW,1015,10.0,,0,0,0,0,Warm,Hot,Low,20,Evening,4,Apr,0,0,0.0,2015-04-20,0
2015-04-20 20:30:00,5265,14.0,33,24.1,330,NNW,1016,10.0,,0,0,0,0,Warm,Hot,Low,20,Evening,4,Apr,0,0,0.0,2015-04-20,0
2015-04-20 21:00:00,5266,13.0,36,16.7,330,NNW,1016,10.0,,0,0,0,0,Warm,Hot,Low,21,Night,4,Apr,0,0,0.0,2015-04-20,0
2015-04-20 21:30:00,5267,13.0,38,16.7,330,NNW,1016,10.0,,0,0,0,0,Warm,Hot,Low,21,Night,4,Apr,0,0,0.0,2015-04-20,0
2015-04-20 22:00:00,5268,12.0,41,16.7,330,NNW,1017,10.0,,0,0,0,0,Mild,Hot,Low,22,Night,4,Apr,0,0,0.0,2015-04-20,0
2015-04-20 22:30:00,5269,11.0,44,14.8,320,NW,1017,10.0,,0,0,0,0,Mild,Hot,Low,22,Night,4,Apr,0,0,0.0,2015-04-20,0
2015-04-20 23:00:00,5270,11.0,44,9.3,340,NNW,1017,10.0,,0,0,0,0,Mild,Hot,Low,23,Night,4,Apr,0,0,0.0,2015-04-20,0
2015-04-20 23:30:00,5271,9.0,50,13.0,330,NNW,1017,10.0,,0,0,0,0,Mild,Hot,Low,23,Night,4,Apr,0,0,0.0,2015-04-20,0
2015-04-22 00:00:00,5320,8.0,57,3.7,0,Variable,1018,9.850953206239168,,0,0,0,0,Mild,Hot,Moderate,0,LateNight,4,Apr,0,0,0.0,2015-04-22,0
2015-04-22 00:30:00,5321,7.0,61,5.6,0,Variable,1018,9.850953206239168,6.2,0,0,0,0,Mild,Cold,Moderate,0,LateNight,4,Apr,0,0,0.0,2015-04-22,0
2015-04-22 01:00:00,5322,5.0,65,7.4,40,NE,1018,9.850953206239168,3.3,0,0,0,0,Cold,Cold,Moderate,1,LateNight,4,Apr,0,0,0.0,2015-04-22,0
2015-04-22 01:30:00,5323,5.0,81,1.9,0,Variable,1018,8.821045576407506,,0,0,0,0,Cold,Hot,High,1,LateNight,4,Apr,0,0,0.0,2015-04-22,0
2015-04-22 02:00:00,5324,4.0,81,5.6,0,Variable,1018,8.821045576407506,2.8,0,0,0,0,Cold,Cold,High,2,LateNight,4,Apr,0,0,0.0,2015-04-22,0
2015-04-22 02:30:00,5325,3.0,87,0.0,0,North,1018,8.821045576407506,,0,0,0,0,Cold,Hot,High,2,LateNight,4,Apr,0,0,0.0,2015-04-22,0
2015-04-22 03:00:00,5326,3.0,87,7.4,320,NW,1018,8.821045576407506,1.0,0,0,0,0,Cold,Cold,High,3,LateNight,4,Apr,0,0,0.0,2015-04-22,0
2015-04-22 03:30:00,5327,5.0,76,5.6,0,Variable,1018,8.821045576407506,3.9,0,0,0,0,Cold,Cold,High,3,LateNight,4,Apr,0,0,0.0,2015-04-22,0
2015-04-22 04:00:00,5328,3.0,87,13.0,340,NNW,1018,8.821045576407506,-0.3,0,0,0,0,Cold,Very Cold,High,4,LateNight,4,Apr,0,0,0.0,2015-04-22,0
2015-04-22 04:30:00,5329,4.0,75,5.6,0,Variable,1018,8.821045576407506,2.8,0,0,0,0,Cold,Cold,High,4,LateNight,4,Apr,0,0,0.0,2015-04-22,0
2015-04-22 05:00:00,5330,4.0,70,1.9,0,Variable,1019,9.850953206239168,,0,0,0,0,Cold,Hot,Moderate,5,Morning,4,Apr,0,0,0.0,2015-04-22,0
2015-04-22 05:30:00,5331,6.0,66,7.4,260,West,1019,9.850953206239168,4.5,0,0,0,0,Cold,Cold,Moderate,5,Morning,4,Apr,0,0,0.0,2015-04-22,0
2015-04-22 06:00:00,5332,7.0,57,13.0,330,NNW,1019,9.850953206239168,4.5,0,0,0,0,Mild,Cold,Moderate,6,Morning,4,Apr,0,0,0.0,2015-04-22,0
2015-04-22 06:30:00,5333,5.0,70,5.6,0,Variable,1020,9.850953206239168,3.9,0,0,0,0,Cold,Cold,Moderate,6,Morning,4,Apr,0,0,0.0,2015-04-22,0
2015-04-22 07:00:00,5334,8.0,62,9.3,60,ENE,1020,9.850953206239168,6.4,0,0,0,0,Mild,Cold,Moderate,7,Morning,4,Apr,0,0,0.0,2015-04-22,0
2015-04-22 07:30:00,5335,11.0,50,7.4,60,ENE,1020,10.0,,0,0,0,0,Mild,Hot,Low,7,Morning,4,Apr,0,0,0.0,2015-04-22,0
2015-04-22 08:00:00,5336,12.0,47,14.8,70,ENE,1021,10.0,,0,0,0,0,Mild,Hot,Low,8,Morning,4,Apr,0,0,0.0,2015-04-22,0
2015-04-22 08:30:00,5337,12.0,47,16.7,60,ENE,1021,10.0,,0,0,0,0,Mild,Hot,Low,8,Morning,4,Apr,0,0,0.0,2015-04-22,0
2015-04-22 09:00:00,5338,12.0,47,16.7,90,East,1021,10.0,,0,0,0,0,Mild,Hot,Low,9,Morning,4,Apr,0,0,0.0,2015-04-22,0
2015-04-22 09:30:00,5339,13.0,44,13.0,90,East,1022,10.0,,0,0,0,0,Warm,Hot,Low,9,Morning,4,Apr,0,0,0.0,2015-04-22,0
2015-04-22 10:00:00,5340,14.0,41,13.0,100,East,1022,10.0,,0,0,0,0,Warm,Hot,Low,10,Morning,4,Apr,0,0,0.0,2015-04-22,0
2015-04-22 10:30:00,5341,14.0,41,13.0,120,ESE,1022,10.0,,0,0,0,0,Warm,Hot,Low,10,Morning,4,Apr,0,0,0.0,2015-04-22,0
2015-04-22 11:00:00,5342,15.0,39,11.1,70,ENE,1022,10.0,,0,0,0,0,Warm,Hot,Low,11,Morning,4,Apr,0,0,0.0,2015-04-22,0
2015-04-22 11:30:00,5343,14.0,38,11.1,270,West,1022,10.0,,0,0,0,0,Warm,Hot,Low,11,Morning,4,Apr,0,0,0.0,2015-04-22,0
2015-04-22 12:00:00,5344,15.0,36,7.4,300,WNW,1022,10.0,,0,0,0,0,Warm,Hot,Low,12,Afternoon,4,Apr,0,0,0.0,2015-04-22,0
2015-04-22 12:30:00,5345,17.0,37,7.4,330,NNW,1022,10.0,,0,0,0,0,Warm,Hot,Low,12,Afternoon,4,Apr,0,0,0.0,2015-04-22,0
2015-04-22 13:00:00,5346,16.0,34,7.4,130,SE,1022,10.0,,0,0,0,0,Warm,Hot,Low,13,Afternoon,4,Apr,0,0,0.0,2015-04-22,0
2015-04-22 13:30:00,5347,16.0,31,5.6,0,Variable,1021,10.0,,0,0,0,0,Warm,Hot,Low,13,Afternoon,4,Apr,0,0,0.0,2015-04-22,0
2015-04-22 14:00:00,5348,17.0,32,7.4,140,SE,1021,10.0,,0,0,0,0,Warm,Hot,Low,14,Afternoon,4,Apr,0,0,0.0,2015-04-22,0
2015-04-22 14:30:00,5349,17.0,32,9.3,0,Variable,1021,10.0,,0,0,0,0,Warm,Hot,Low,14,Afternoon,4,Apr,0,0,0.0,2015-04-22,0
2015-04-22 15:00:00,5350,18.0,30,11.1,110,ESE,1021,10.0,,0,0,0,0,Warm,Hot,Low,15,Afternoon,4,Apr,0,0,0.0,2015-04-22,0
2015-04-22 15:30:00,5351,18.0,30,9.3,140,SE,1020,10.0,,0,0,0,0,Warm,Hot,Low,15,Afternoon,4,Apr,0,0,0.0,2015-04-22,0
2015-04-22 16:00:00,5352,18.0,30,11.1,170,South,1020,10.0,,0,0,0,0,Warm,Hot,Low,16,Afternoon,4,Apr,0,0,0.0,2015-04-22,0
2015-04-22 16:30:00,5353,18.0,30,5.6,0,Variable,1020,10.0,,0,0,0,0,Warm,Hot,Low,16,Afternoon,4,Apr,0,0,0.0,2015-04-22,0
2015-04-22 17:00:00,5354,19.0,26,5.6,0,Variable,1020,10.0,,0,0,0,0,Warm,Hot,Low,17,Evening,4,Apr,0,0,0.0,2015-04-22,0
2015-04-22 17:30:00,5355,19.0,26,7.4,210,SSW,1020,10.0,,0,0,0,0,Warm,Hot,Low,17,Evening,4,Apr,0,0,0.0,2015-04-22,0
2015-04-22 18:00:00,5356,18.0,28,5.6,0,Variable,1020,10.0,,0,0,0,0,Warm,Hot,Low,18,Evening,4,Apr,0,0,0.0,2015-04-22,0
2015-04-22 18:30:00,5357,18.0,30,7.4,190,South,1020,10.0,,0,0,0,0,Warm,Hot,Low,18,Evening,4,Apr,0,0,0.0,2015-04-22,0
2015-04-22 19:00:00,5358,17.0,32,13.0,180,South,1020,10.0,,0,0,0,0,Warm,Hot,Low,19,Evening,4,Apr,0,0,0.0,2015-04-22,0
2015-04-22 19:30:00,5359,16.0,34,9.3,180,South,1020,10.0,,0,0,0,0,Warm,Hot,Low,19,Evening,4,Apr,0,0,0.0,2015-04-22,0
2015-04-22 20:00:00,5360,16.0,34,7.4,190,South,1020,10.0,,0,0,0,0,Warm,Hot,Low,20,Evening,4,Apr,0,0,0.0,2015-04-22,0
2015-04-22 20:30:00,5361,13.0,41,7.4,150,SSE,1020,10.0,,0,0,0,0,Warm,Hot,Low,20,Evening,4,Apr,0,0,0.0,2015-04-22,0
2015-04-22 21:00:00,5362,13.0,41,5.6,0,Variable,1021,10.0,,0,0,0,0,Warm,Hot,Low,21,Night,4,Apr,0,0,0.0,2015-04-22,0
2015-04-22 21:30:00,5363,9.0,54,5.6,0,Variable,1021,9.850953206239168,,0,0,0,0,Mild,Hot,Moderate,21,Night,4,Apr,0,0,0.0,2015-04-22,0
2015-04-22 22:00:00,5364,10.0,50,5.6,0,Variable,1021,10.0,,0,0,0,0,Mild,Hot,Low,22,Night,4,Apr,0,0,0.0,2015-04-22,0
2015-04-22 22:30:00,5365,9.0,54,5.6,0,Variable,1021,9.850953206239168,,0,0,0,0,Mild,Hot,Moderate,22,Night,4,Apr,0,0,0.0,2015-04-22,0
2015-04-22 23:00:00,5366,9.0,54,5.6,0,Variable,1021,9.850953206239168,,0,0,0,0,Mild,Hot,Moderate,23,Night,4,Apr,0,0,0.0,2015-04-22,0
2015-04-22 23:30:00,5367,8.0,62,7.4,60,ENE,1021,9.850953206239168,6.8,0,0,0,0,Mild,Cold,Moderate,23,Night,4,Apr,0,0,0.0,2015-04-22,0
2015-04-24 00:00:00,5416,10.0,50,7.4,100,East,1016,10.0,,0,0,0,0,Mild,Hot,Low,0,LateNight,4,Apr,0,0,0.0,2015-04-24,0
2015-04-24 00:30:00,5417,9.0,58,3.7,0,Variable,1016,9.850953206239168,,0,0,0,0,Mild,Hot,Moderate,0,LateNight,4,Apr,0,0,0.0,2015-04-24,0
2015-04-24 01:00:00,5418,7.0,71,3.7,0,Variable,1016,9.850953206239168,,0,0,0,0,Mild,Hot,Moderate,1,LateNight,4,Apr,0,0,0.0,2015-04-24,0
2015-04-24 01:30:00,5419,6.0,70,3.7,0,Variable,1016,9.850953206239168,,0,0,0,0,Cold,Hot,Moderate,1,LateNight,4,Apr,0,0,0.0,2015-04-24,0
2015-04-24 02:00:00,5420,6.0,70,0.0,0,North,1016,9.850953206239168,,0,0,0,0,Cold,Hot,Moderate,2,LateNight,4,Apr,0,0,0.0,2015-04-24,0
2015-04-24 02:30:00,5421,5.0,70,7.4,70,ENE,1015,9.850953206239168,3.3,0,0,0,0,Cold,Cold,Moderate,2,LateNight,4,Apr,0,0,0.0,2015-04-24,0
2015-04-24 03:00:00,5422,7.0,61,5.6,0,Variable,1015,9.850953206239168,6.2,0,0,0,0,Mild,Cold,Moderate,3,LateNight,4,Apr,0,0,0.0,2015-04-24,0
2015-04-24 03:30:00,5423,7.0,61,3.7,0,Variable,1015,9.850953206239168,,0,0,0,0,Mild,Hot,Moderate,3,LateNight,4,Apr,0,0,0.0,2015-04-24,0
2015-04-24 04:00:00,5424,6.0,61,7.4,80,East,1015,9.850953206239168,4.5,0,0,0,0,Cold,Cold,Moderate,4,LateNight,4,Apr,0,0,0.0,2015-04-24,0
2015-04-24 04:30:00,5425,8.0,53,7.4,70,ENE,1015,10.0,6.8,0,0,0,0,Mild,Cold,Low,4,LateNight,4,Apr,0,0,0.0,2015-04-24,0
2015-04-24 05:00:00,5426,7.0,57,5.6,0,Variable,1015,9.850953206239168,6.2,0,0,0,0,Mild,Cold,Moderate,5,Morning,4,Apr,0,0,0.0,2015-04-24,0
2015-04-24 05:30:00,5427,8.0,57,5.6,0,Variable,1015,9.850953206239168,7.3,0,0,0,0,Mild,Mild,Moderate,5,Morning,4,Apr,0,0,0.0,2015-04-24,0
2015-04-24 06:00:00,5428,9.0,50,5.6,0,Variable,1016,10.0,,0,0,0,0,Mild,Hot,Low,6,Morning,4,Apr,0,0,0.0,2015-04-24,0
2015-04-24 06:30:00,5429,10.0,50,3.7,0,Variable,1016,10.0,,0,0,0,0,Mild,Hot,Low,6,Morning,4,Apr,0,0,0.0,2015-04-24,0
2015-04-24 07:00:00,5430,10.0,50,3.7,0,Variable,1016,10.0,,0,0,0,0,Mild,Hot,Low,7,Morning,4,Apr,0,0,0.0,2015-04-24,0
2015-04-24 07:30:00,5431,11.0,54,5.6,0,Variable,1016,9.850953206239168,,0,0,0,0,Mild,Hot,Moderate,7,Morning,4,Apr,0,0,0.0,2015-04-24,0
2015-04-24 08:00:00,5432,11.0,50,5.6,0,Variable,1016,10.0,,0,0,0,0,Mild,Hot,Low,8,Morning,4,Apr,0,0,0.0,2015-04-24,0
2015-04-24 08:30:00,5433,14.0,41,5.6,0,Variable,1016,10.0,,0,0,0,0,Warm,Hot,Low,8,Morning,4,Apr,0,0,0.0,2015-04-24,0
2015-04-24 09:00:00,5434,15.0,39,5.6,0,Variable,1016,10.0,,0,0,0,0,Warm,Hot,Low,9,Morning,4,Apr,0,0,0.0,2015-04-24,0
2015-04-24 09:30:00,5435,17.0,34,5.6,0,Variable,1016,10.0,,0,0,0,0,Warm,Hot,Low,9,Morning,4,Apr,0,0,0.0,2015-04-24,0
2015-04-24 10:00:00,5436,19.0,30,5.6,0,Variable,1016,10.0,,0,0,0,0,Warm,Hot,Low,10,Morning,4,Apr,0,0,0.0,2015-04-24,0
2015-04-24 10:30:00,5437,19.0,32,3.7,0,Variable,1016,10.0,,0,0,0,0,Warm,Hot,Low,10,Morning,4,Apr,0,0,0.0,2015-04-24,0
2015-04-24 11:00:00,5438,20.0,30,7.4,220,SW,1016,10.0,,0,0,0,0,Hot,Hot,Low,11,Morning,4,Apr,0,0,0.0,2015-04-24,0
2015-04-24 11:30:00,5439,20.0,30,7.4,320,NW,1016,10.0,,0,0,0,0,Hot,Hot,Low,11,Morning,4,Apr,0,0,0.0,2015-04-24,0
2015-04-24 12:00:00,5440,21.0,28,5.6,0,Variable,1016,10.0,,0,0,0,0,Hot,Hot,Low,12,Afternoon,4,Apr,0,0,0.0,2015-04-24,0
2015-04-24 12:30:00,5441,22.0,27,16.7,250,WSW,1016,10.0,,0,0,0,0,Hot,Hot,Low,12,Afternoon,4,Apr,0,0,0.0,2015-04-24,0
2015-04-24 13:00:00,5442,22.0,25,16.7,260,West,1016,10.0,,0,0,0,0,Hot,Hot,Low,13,Afternoon,4,Apr,0,0,0.0,2015-04-24,0
2015-04-24 13:30:00,5443,22.0,25,16.7,260,West,1016,10.0,,0,0,0,0,Hot,Hot,Low,13,Afternoon,4,Apr,0,0,0.0,2015-04-24,0
2015-04-24 14:00:00,5444,21.0,27,13.0,240,WSW,1015,10.0,,0,0,0,0,Hot,Hot,Low,14,Afternoon,4,Apr,0,0,0.0,2015-04-24,0
2015-04-24 14:30:00,5445,22.0,27,13.0,250,WSW,1015,10.0,,0,0,0,0,Hot,Hot,Low,14,Afternoon,4,Apr,0,0,0.0,2015-04-24,0
2015-04-24 15:00:00,5446,22.0,29,16.7,240,WSW,1015,10.0,,0,0,0,0,Hot,Hot,Low,15,Afternoon,4,Apr,0,0,0.0,2015-04-24,0
2015-04-24 15:30:00,5447,23.0,25,13.0,240,WSW,1015,10.0,,0,0,0,0,Hot,Hot,Low,15,Afternoon,4,Apr,0,0,0.0,2015-04-24,0
2015-04-24 16:00:00,5448,22.0,27,18.5,210,SSW,1015,10.0,,0,0,0,0,Hot,Hot,Low,16,Afternoon,4,Apr,0,0,0.0,2015-04-24,0
2015-04-24 16:30:00,5449,23.0,29,16.7,240,WSW,1015,10.0,,0,0,0,0,Hot,Hot,Low,16,Afternoon,4,Apr,0,0,0.0,2015-04-24,0
2015-04-24 17:00:00,5450,21.0,33,18.5,260,West,1015,10.0,,0,0,0,0,Hot,Hot,Low,17,Evening,4,Apr,0,0,0.0,2015-04-24,0
2015-04-24 17:30:00,5451,21.0,31,14.8,240,WSW,1014,10.0,,0,0,0,0,Hot,Hot,Low,17,Evening,4,Apr,0,0,0.0,2015-04-24,0
2015-04-24 18:00:00,5452,21.0,31,14.8,220,SW,1014,10.0,,0,0,0,0,Hot,Hot,Low,18,Evening,4,Apr,0,0,0.0,2015-04-24,0
2015-04-24 18:30:00,5453,21.0,33,9.3,230,SW,1014,10.0,,0,0,0,0,Hot,Hot,Low,18,Evening,4,Apr,0,0,0.0,2015-04-24,0
2015-04-24 19:00:00,5454,19.0,37,13.0,230,SW,1014,10.0,,0,0,0,0,Warm,Hot,Low,19,Evening,4,Apr,0,0,0.0,2015-04-24,0
2015-04-24 19:30:00,5455,19.0,37,9.3,230,SW,1014,10.0,,0,0,0,0,Warm,Hot,Low,19,Evening,4,Apr,0,0,0.0,2015-04-24,0
2015-04-24 20:00:00,5456,16.0,45,7.4,220,SW,1015,10.0,,0,0,0,0,Warm,Hot,Low,20,Evening,4,Apr,0,0,0.0,2015-04-24,0
2015-04-24 20:30:00,5457,15.0,51,11.1,250,WSW,1015,10.0,,0,0,0,0,Warm,Hot,Low,20,Evening,4,Apr,0,0,0.0,2015-04-24,0
2015-04-24 21:00:00,5458,15.0,48,7.4,260,West,1015,10.0,,0,0,0,0,Warm,Hot,Low,21,Night,4,Apr,0,0,0.0,2015-04-24,0
2015-04-24 21:30:00,5459,11.0,62,3.7,0,Variable,1015,9.850953206239168,,0,0,0,0,Mild,Hot,Moderate,21,Night,4,Apr,0,0,0.0,2015-04-24,0
2015-04-24 22:00:00,5460,12.0,62,5.6,0,Variable,1015,9.850953206239168,,0,0,0,0,Mild,Hot,Moderate,22,Night,4,Apr,0,0,0.0,2015-04-24,0
2015-04-24 22:30:00,5461,11.0,67,3.7,0,Variable,1015,9.850953206239168,,0,0,0,0,Mild,Hot,Moderate,22,Night,4,Apr,0,0,0.0,2015-04-24,0
2015-04-24 23:00:00,5462,9.0,76,1.9,0,Variable,1015,8.821045576407506,,0,0,0,0,Mild,Hot,High,23,Night,4,Apr,0,0,0.0,2015-04-24,0
2015-04-24 23:30:00,5463,8.0,76,1.9,0,Variable,1016,8.821045576407506,,0,0,0,0,Mild,Hot,High,23,Night,4,Apr,0,0,0.0,2015-04-24,0
2015-04-26 00:00:00,5512,13.0,63,9.3,110,ESE,1013,9.850953206239168,,0,0,0,0,Warm,Hot,Moderate,0,LateNight,4,Apr,0,0,0.0,2015-04-26,1
2015-04-26 00:30:00,5513,10.0,76,5.6,0,Variable,1013,8.821045576407506,,0,0,0,0,Mild,Hot,High,0,LateNight,4,Apr,0,0,0.0,2015-04-26,1
2015-04-26 01:00:00,5514,11.0,71,7.4,90,East,1012,9.850953206239168,,0,0,0,0,Mild,Hot,Moderate,1,LateNight,4,Apr,0,0,0.0,2015-04-26,1
2015-04-26 01:30:00,5515,11.0,71,7.4,90,East,1012,9.850953206239168,,0,0,0,0,Mild,Hot,Moderate,1,LateNight,4,Apr,0,0,0.0,2015-04-26,1
2015-04-26 02:00:00,5516,11.0,71,7.4,90,East,1012,9.850953206239168,,0,0,0,0,Mild,Hot,Moderate,2,LateNight,4,Apr,0,0,0.0,2015-04-26,1
2015-04-26 02:30:00,5517,11.0,71,7.4,90,East,1012,9.850953206239168,,0,0,0,0,Mild,Hot,Moderate,2,LateNight,4,Apr,0,0,0.0,2015-04-26,1
2015-04-26 03:00:00,5518,10.0,76,5.6,0,Variable,1012,8.821045576407506,,0,0,0,0,Mild,Hot,High,3,LateNight,4,Apr,0,0,0.0,2015-04-26,1
2015-04-26 03:30:00,5519,9.0,76,7.4,80,East,1012,8.821045576407506,,0,0,0,0,Mild,Hot,High,3,LateNight,4,Apr,0,0,0.0,2015-04-26,1
2015-04-26 04:00:00,5520,10.0,76,7.4,80,East,1012,8.821045576407506,,0,0,0,0,Mild,Hot,High,4,LateNight,4,Apr,0,0,0.0,2015-04-26,1
2015-04-26 04:30:00,5521,10.0,76,7.4,70,ENE,1011,8.821045576407506,,0,0,0,0,Mild,Hot,High,4,LateNight,4,Apr,0,0,0.0,2015-04-26,1
2015-04-26 05:00:00,5522,9.0,82,7.4,80,East,1011,8.821045576407506,,0,0,0,0,Mild,Hot,High,5,Morning,4,Apr,0,0,0.0,2015-04-26,1
2015-04-26 05:30:00,5523,9.0,82,7.4,90,East,1011,8.821045576407506,,0,0,0,0,Mild,Hot,High,5,Morning,4,Apr,0,0,0.0,2015-04-26,1
2015-04-26 06:00:00,5524,8.0,100,7.4,100,East,1011,5.759827928524157,6.8,0,0,0,0,Mild,Cold,Very High,6,Morning,4,Apr,0,0,0.0,2015-04-26,1
2015-04-26 06:30:00,5525,10.0,94,11.1,100,East,1011,5.759827928524157,,0,0,0,0,Mild,Hot,Very High,6,Morning,4,Apr,0,0,0.0,2015-04-26,1
2015-04-26 07:00:00,5526,11.0,94,9.3,120,ESE,1011,5.759827928524157,,0,0,0,0,Mild,Hot,Very High,7,Morning,4,Apr,0,0,0.0,2015-04-26,1
2015-04-26 07:30:00,5527,12.0,88,9.3,120,ESE,1011,5.759827928524157,,0,0,0,0,Mild,Hot,Very High,7,Morning,4,Apr,0,0,0.0,2015-04-26,1
2015-04-26 08:00:00,5528,13.0,82,9.3,160,SSE,1011,8.821045576407506,,0,0,0,0,Warm,Hot,High,8,Morning,4,Apr,0,0,0.0,2015-04-26,1
2015-04-26 08:30:00,5529,14.0,77,11.1,160,SSE,1011,8.821045576407506,,0,0,0,0,Warm,Hot,High,8,Morning,4,Apr,0,0,0.0,2015-04-26,1
2015-04-26 09:00:00,5530,15.0,67,13.0,190,South,1011,9.850953206239168,,0,0,0,0,Warm,Hot,Moderate,9,Morning,4,Apr,0,0,0.0,2015-04-26,1
2015-04-26 09:30:00,5531,15.0,67,14.8,200,SSW,1011,9.850953206239168,,0,0,0,0,Warm,Hot,Moderate,9,Morning,4,Apr,0,0,0.0,2015-04-26,1
2015-04-26 10:00:00,5532,15.0,67,14.8,200,SSW,1011,9.850953206239168,,0,0,0,0,Warm,Hot,Moderate,10,Morning,4,Apr,0,0,0.0,2015-04-26,1
2015-04-26 10:30:00,5533,16.0,63,14.8,170,South,1011,9.850953206239168,,0,0,0,0,Warm,Hot,Moderate,10,Morning,4,Apr,0,0,0.0,2015-04-26,1
2015-04-26 11:00:00,5534,16.0,63,9.3,200,SSW,1011,9.850953206239168,,0,0,0,0,Warm,Hot,Moderate,11,Morning,4,Apr,0,0,0.0,2015-04-26,1
2015-04-26 11:30:00,5535,17.0,59,7.4,90,East,1011,9.850953206239168,,0,0,0,0,Warm,Hot,Moderate,11,Morning,4,Apr,0,0,0.0,2015-04-26,1
2015-04-26 12:00:00,5536,17.0,59,9.3,190,South,1011,10.0,,0,0,0,0,Warm,Hot,Moderate,12,Afternoon,4,Apr,0,0,0.0,2015-04-26,1
2015-04-26 12:30:00,5537,18.0,56,9.3,240,WSW,1011,10.0,,0,0,0,0,Warm,Hot,Moderate,12,Afternoon,4,Apr,0,0,0.0,2015-04-26,1
2015-04-26 13:00:00,5538,19.0,52,5.6,0,Variable,1011,10.0,,0,0,0,0,Warm,Hot,Low,13,Afternoon,4,Apr,0,0,0.0,2015-04-26,1
2015-04-26 13:30:00,5539,20.0,46,9.3,210,SSW,1011,10.0,,0,0,0,0,Hot,Hot,Low,13,Afternoon,4,Apr,0,0,0.0,2015-04-26,1
2015-04-26 14:00:00,5540,21.0,46,11.1,210,SSW,1010,10.0,,0,0,0,0,Hot,Hot,Low,14,Afternoon,4,Apr,0,0,0.0,2015-04-26,1
